date,actual,predicted,residual,absolute_error
2013-12-06,388.0,417.5365170848584,-29.536517084858417,29.536517084858417
2013-12-07,504.0,660.0698648293178,-156.0698648293178,156.0698648293178
2013-12-08,477.0,689.9429575905934,-212.94295759059344,212.94295759059344
2013-12-09,378.0,400.4146599497287,-22.414659949728673,22.414659949728673
2013-12-10,330.0,386.16034624263216,-56.16034624263216,56.16034624263216
2013-12-11,508.0,426.1815066842639,81.81849331573608,81.81849331573608
2013-12-12,502.0,360.7144175291909,141.28558247080912,141.28558247080912
2013-12-13,367.0,360.54231745652754,6.457682543472458,6.457682543472458
2013-12-14,547.0,597.3488510353784,-50.3488510353784,50.3488510353784
2013-12-15,621.0,615.5887571145416,5.411242885458364,5.411242885458364
2013-12-16,322.0,384.1862009168975,-62.18620091689752,62.18620091689752
2013-12-17,496.0,394.7314582178849,101.26854178211511,101.26854178211511
2013-12-18,532.0,410.84741560893264,121.15258439106736,121.15258439106736
2013-12-19,455.0,380.4545136462801,74.54548635371992,74.54548635371992
2013-12-20,441.0,377.3914969794349,63.60850302056508,63.60850302056508
2013-12-21,630.0,645.6294501389914,-15.629450138991388,15.629450138991388
2013-12-22,985.0,881.0613871326943,103.93861286730566,103.93861286730566
2013-12-23,523.0,481.40782327811144,41.59217672188856,41.59217672188856
2013-12-24,365.0,430.420030304596,-65.42003030459603,65.42003030459603
2014-02-01,732.0,679.2275354859725,52.77246451402755,52.77246451402755
2014-02-02,704.0,621.0829553543754,82.91704464562463,82.91704464562463
2014-02-03,395.0,380.5987643941017,14.401235605898307,14.401235605898307
2014-02-04,313.0,362.8008439395344,-49.80084393953439,49.80084393953439
2014-02-05,463.0,409.5443290488816,53.45567095111841,53.45567095111841
2014-02-06,301.0,366.0492471997892,-65.04924719978919,65.04924719978919
2014-02-07,289.0,360.36555939977893,-71.36555939977893,71.36555939977893
2014-02-08,678.0,670.0778342413975,7.922165758602546,7.922165758602546
2014-02-09,731.0,679.5995732202877,51.40042677971235,51.40042677971235
2014-02-10,370.0,409.9997187747307,-39.999718774730695,39.999718774730695
2014-02-11,440.0,367.9844781825433,72.01552181745672,72.01552181745672
2014-02-12,409.0,366.4952131578106,42.50478684218939,42.50478684218939
2014-02-13,310.0,336.91402112541317,-26.91402112541317,26.91402112541317
2014-02-14,258.0,339.1225324989104,-81.1225324989104,81.1225324989104
2014-02-15,650.0,630.9822522101888,19.01774778981121,19.01774778981121
2014-02-16,583.0,685.4924872152493,-102.4924872152493,102.4924872152493
2014-02-17,506.0,418.00731013464343,87.99268986535657,87.99268986535657
2014-02-18,506.0,395.3316385111294,110.66836148887057,110.66836148887057
2014-02-19,392.0,398.9805132638678,-6.980513263867806,6.980513263867806
2014-02-20,296.0,365.6831964048439,-69.6831964048439,69.6831964048439
2014-02-21,393.0,342.38331266896137,50.616687331038634,50.616687331038634
2014-02-22,809.0,585.1081348685825,223.8918651314175,223.8918651314175
2014-02-23,714.0,627.0595767064376,86.94042329356239,86.94042329356239
2014-02-24,338.0,394.75315839396467,-56.75315839396467,56.75315839396467
2014-02-25,453.0,400.2488892344957,52.75111076550428,52.75111076550428
2014-02-26,388.0,372.6596736604568,15.340326339543196,15.340326339543196
2014-02-27,587.0,357.7083514301353,229.29164856986472,229.29164856986472
2014-02-28,346.0,364.04519998622123,-18.045199986221235,18.045199986221235
2014-03-01,714.0,694.2326084398155,19.76739156018448,19.76739156018448
2014-03-02,410.0,680.6811917961838,-270.68119179618384,270.68119179618384
2014-03-03,408.0,523.420999408204,-115.42099940820401,115.42099940820401
2014-03-04,648.0,539.539769437639,108.46023056236095,108.46023056236095
2014-03-05,367.0,431.64305159315944,-64.64305159315944,64.64305159315944
2014-03-06,492.0,390.84599498581645,101.15400501418355,101.15400501418355
2014-03-07,410.0,393.0687074510299,16.931292548970077,16.931292548970077
2014-03-08,572.0,674.2823672599989,-102.28236725999886,102.28236725999886
2014-03-09,731.0,635.7292323023742,95.27076769762584,95.27076769762584
2014-03-10,437.0,415.7105196484294,21.289480351570603,21.289480351570603
2014-03-11,509.0,427.50527791821787,81.49472208178213,81.49472208178213
2014-03-12,317.0,382.78641147789233,-65.78641147789233,65.78641147789233
2014-03-13,254.0,403.7748887928543,-149.7748887928543,149.7748887928543
2014-03-14,243.0,388.1998307543242,-145.19983075432418,145.19983075432418
2014-03-15,535.0,671.6854739787348,-136.68547397873476,136.68547397873476
2014-03-16,726.0,656.1642649234697,69.83573507653034,69.83573507653034
2014-03-17,285.0,479.06240865765153,-194.06240865765153,194.06240865765153
2014-03-18,353.0,500.3618844789311,-147.36188447893107,147.36188447893107
2014-03-19,346.0,459.89878371459895,-113.89878371459895,113.89878371459895
2014-03-20,139.0,472.57865970605206,-333.57865970605206,333.57865970605206
2014-03-21,456.0,438.9128254625284,17.087174537471583,17.087174537471583
2014-03-22,567.0,679.8304633819073,-112.8304633819073,112.8304633819073
2014-03-23,603.0,735.3543575039351,-132.35435750393515,132.35435750393515
2014-03-24,371.0,470.15851444700667,-99.15851444700667,99.15851444700667
2014-03-25,392.0,474.82066152579847,-82.82066152579847,82.82066152579847
2014-03-26,432.0,429.78023737554713,2.219762624452869,2.219762624452869
2014-03-27,328.0,406.3881567759332,-78.38815677593323,78.38815677593323
2014-03-28,523.0,387.1486973389452,135.85130266105477,135.85130266105477
2014-03-29,647.0,636.3137544884457,10.686245511554262,10.686245511554262
2014-03-30,599.0,667.0452660778894,-68.04526607788944,68.04526607788944
2014-03-31,415.0,421.57740586229096,-6.577405862290959,6.577405862290959
